Revenue,Total Spent,Satisfaction Score,Loyalty Score
0,149.252145442452,-1.384436624067666,1.0,3.6
1,1485.52422160198,1.138686920698355,3.76,25.76
2,85.5501308058228,-0.7485727990775508,1.77,7.02
3,824.118723734528,1.1230677735633365,1.93,7.64
4,2463.59039239666,2.3513925451433733,3.9,29.46
5,737.447871434153,0.05881489347924572,3.65,16.91
6,2402.37471334638,1.510653251086115,5.0,31.95
7,554.947654557736,0.12676713988367924,2.36,13.26
8,879.553570597085,0.08037907214086057,4.12,27.68
9,-18.8089635057607,-1.4308713668334851,1.0,4.48
10,1549.93844252858,1.2138747211439769,3.61,20.72
11,124.960918096319,-0.9953465451357447,4.19,24.51
12,708.202874745604,0.21041954692403134,2.9,20.98
13,909.374907847693,0.29853306500613175,3.15,23.52
14,318.776362943501,-1.3569150453615364,4.95,17.53
15,-20.1673147812451,-1.1810314728893045,1.0,0.0
16,347.267144467119,-0.7000452616426014,2.95,12.81
17,1693.77920347646,0.9227071216270156,5.0,25.51
18,222.947656334598,-0.3602872507557155,1.23,6.55
19,522.8526538785,-0.6672317275415516,3.12,17.17
20,2282.20000704108,2.1921157133587075,3.87,25.76
21,22.2637828119133,-1.1455203625677706,1.0,7.32
22,645.521379387415,0.10566694033883357,3.37,17.36
23,428.787946887251,-0.473275551192392,3.3,17.94
24,1334.00093628931,0.4507647430114341,5.0,27.95
25,2551.92288765189,1.8085234844529048,5.0,30.29
26,1151.38101154975,0.8994804292511808,3.7,20.79
27,556.909265006112,-0.7251032677276955,3.7,20.46
28,336.954297226266,-0.7745457455319517,1.0,3.13
29,1947.92724132021,1.0580317673868767,5.0,34.24
30,-20.5055303284776,-1.372441098112276,1.0,2.67
31,1353.12022735306,0.7318030327151487,4.46,27.07
32,207.366683718587,-0.554913376916781,2.42,12.73
33,245.001087962006,0.6898139285839908,1.0,7.03
34,259.526816374416,0.5318752641666405,1.01,3.79
35,142.978077686583,-1.0337428318871242,1.04,4.41
36,143.185397688351,-0.7472956595205029,1.0,5.55
37,1063.57662791404,0.12422622923239571,4.29,22.35
38,1047.5773637833,0.3729993944204528,4.76,28.83
39,164.578381133546,-0.6227650240613709,2.13,17.12
40,-125.171349877932,-1.2791810642648815,1.0,5.24
41,634.527646278124,-0.39647001268224136,4.58,26.27
42,671.8342000177,-0.6467734322907582,5.0,30.15
43,305.980912286155,-0.31622923553661225,2.24,9.95
44,210.441092569464,-1.3591574201991234,1.35,12.41
45,325.488516638112,-0.5535201409261649,1.98,7.54
46,2593.13149708446,1.764797458869472,5.0,30.17
47,182.479789913757,-0.8030026487545726,1.0,8.22
48,2337.38958302026,1.4890266402480103,4.68,32.76
49,167.49216945158,-1.0099447176247813,2.68,14.26
50,1880.53791877401,0.9706319229348729,5.0,29.25
51,541.979497049523,0.7390132923483889,1.0,13.47
52,1330.09812339702,1.0216223124608483,3.81,18.57
53,76.702688861815,-1.0390168816766623,1.0,2.81
54,231.708609535876,-1.1928497847145894,3.77,15.78
55,1600.85287350381,1.5120469830382441,3.6,19.55
56,246.930392414285,0.6290751125403952,1.0,5.64
57,266.691302173169,-1.4560456321608048,1.46,11.17
58,1314.73709844615,0.5305632673969785,5.0,32.82
59,131.069908681055,-0.993922421621866,2.22,13.16
60,3061.7895847612,2.490057881352368,5.0,34.24
61,264.694396810978,-0.738436768822952,2.11,14.3
62,571.311941195937,-0.3999749538235006,4.65,25.06
63,55.7453954231583,-1.2607546215165368,1.0,8.26
64,482.044013465854,0.19349612328490476,2.51,17.58
65,27.3184850373775,-1.195267902358705,1.0,7.52
66,225.789763085808,-0.53521203050649,1.0,6.88
67,339.16412207982,-0.2567105762733696,1.38,9.52
68,2424.82322948737,1.5155266799412208,5.0,29.28
69,576.074719863062,-0.15505355589333264,3.33,13.57
70,2864.02506531161,2.277402592159394,5.0,30.77
71,-41.170944700007,-1.124252117312675,1.0,5.86
72,1576.47038580526,0.8390618205372924,4.78,24.97
73,156.548523652288,-0.6727304954163327,1.0,4.96
74,180.397603622286,-1.3150396682467405,1.0,7.5
75,790.773670433019,0.4862038907780386,3.57,23.69
76,231.404592218399,-0.5693882923276711,2.11,7.12
77,2191.95457045388,1.6453347188724352,5.0,27.9
78,2141.08619608873,1.6596152601351906,4.73,31.06
79,283.750364646152,-0.5688304163679383,1.0,2.76
80,184.958959002946,-0.9928770770702985,5.0,25.51
81,1132.00985539317,0.29109069466824566,4.7,22.66
82,1842.33837954437,0.9771928107979313,4.78,25.17
83,25.7020427282995,-1.3048270636702928,1.0,6.47
84,40.0857187392451,-0.4866340893256452,1.0,8.57
85,1632.59157203613,1.1719335711289434,3.99,27.35
86,841.082387377678,0.11197979803252106,3.2,26.98
87,894.687142274213,1.8182051896662683,1.49,12.15
88,261.606940734131,0.3423164340312099,1.0,7.55
89,589.914093347144,0.6073351416304379,2.1,17.74
90,183.653910682587,-1.3552439820906772,1.0,8.72
91,773.726858455235,0.6573023653004151,2.98,19.97
92,2690.86282496443,1.8880580069016502,5.0,29.21
93,14.1160638916003,-1.3648914688369007,1.0,7.55
94,31.5922230845667,-0.3525532069831776,1.0,5.12
95,367.272603653934,-0.5351788983681954,4.65,22.87
96,1763.84915417708,1.0198918626284923,4.28,26.25
97,167.537061371431,-1.0035654476266145,2.65,20.35
98,814.451916239222,-0.06929578082060192,5.0,26.48
99,405.285263322213,0.32012832438658123,1.55,10.84
100,143.16721679632,-0.5333541250299288,1.41,3.94
101,36.1259819054786,-1.12065974719295,1.0,2.99
102,244.17374285083,0.3854659263185258,1.0,9.13
103,1503.17478830456,1.1886545921265073,3.66,24.01
104,1627.04339879598,0.7007781540682552,5.0,34.34
105,833.164772206577,0.3219813132546308,4.02,19.88
106,753.383415803395,-0.12171039538668672,3.49,20.1
107,45.2236730565259,-0.6684438090020645,1.0,5.04
108,1683.8086334733,1.53954140968844,3.51,23.23
109,709.747573904918,-0.24716358644547012,4.59,23.41
110,18.1242640106899,-1.0332272493322883,1.0,0.63
111,205.901748053301,-1.1713071485109197,1.21,8.6
112,824.53982379531,0.4211807368033973,3.42,17.95
113,762.31995585008,-0.42073222807931826,4.71,24.63
114,387.50666578504,-0.7239971234197715,3.26,17.81
115,529.828923585241,1.0637064379282097,1.49,11.48
116,-30.8256275585458,-1.1301748580694155,1.0,0.0
117,208.595598790002,-1.2183464905457404,1.71,4.31
118,151.089132861656,-0.3858962068660109,1.71,9.56
119,2309.20799357586,1.8911502010376948,4.46,34.56
120,1190.02907806562,0.24752635371433337,4.85,24.28
121,489.733697663115,-0.1767234794410554,2.54,13.73
122,808.966690996475,0.4005309308745648,3.16,22.91
123,193.910861667418,-0.7721685400992643,2.8,17.36
124,448.481629469895,0.037289502566588764,1.74,12.49
125,340.006609292583,-0.5696296773348475,4.69,25.38
126,1847.18199013774,1.7685514217188474,3.6,17.47
127,275.259254778257,-0.4555447676489743,3.05,12.22
128,523.050768468944,-0.42434917275719963,4.65,22.27
129,369.18614906408,0.6036161819074574,1.0,7.17
130,40.2876491822617,-0.8797271352715599,1.0,9.69
131,2076.13820743056,1.116916101316055,5.0,29.26
132,150.010380448333,-1.4299524161888058,2.54,10.99
133,549.972760176588,0.27797104854066695,2.52,14.65
134,55.2673932026737,-1.2471964036039354,1.0,9.63
135,2921.43110197315,2.478637636297063,5.0,31.66
136,403.508991767154,-0.723539971708876,3.68,21.74
137,260.735874608509,-0.9843833218782314,1.0,4.46
138,114.049890089336,0.015005621218066855,1.0,1.68
139,90.6114389927267,-1.3130012765957357,1.0,7.37
140,374.248969375136,-0.5594949602718574,2.83,16.68
141,406.974460106631,0.23571150533393445,2.2,16.73
142,84.3607229000605,-0.9459562941457709,2.33,12.87
143,156.909093518208,0.20979750822911747,1.34,16.73
144,212.736550334184,-0.5321092834135512,1.0,3.79
145,23.2845514383367,-1.4577477423861718,1.0,1.92
146,340.666987982708,-0.16219067569512385,2.31,13.2
147,2994.24581374116,2.147114704391944,5.0,29.88
148,53.2009060981438,0.013966334776271717,1.0,6.87
149,209.845439011274,-1.209445714567438,1.0,5.27
150,463.342161016942,0.5646501593779898,2.28,13.77
151,171.333419633654,-0.9133933347858503,2.82,13.47
152,1179.24844134675,0.4776951027643091,5.0,25.21
153,380.654496943905,-0.5511138920593758,3.96,23.05
154,66.0413619297302,-0.8360821203312137,1.0,9.72
155,75.6136377431019,-0.6122863376556326,1.0,16.37
156,188.904873659395,-0.9463104894658774,1.96,11.9
157,564.171104961696,-0.3298926122829616,3.2,21.29
158,47.3783573903548,-1.4645055694004154,1.0,5.82
159,126.056441865396,-1.0831186801514217,1.0,7.88
160,329.916626404897,-0.4006629358748546,1.0,6.6
161,2829.12503776167,2.298093041525348,5.0,30.13
162,2391.29535025947,1.4854986395676655,5.0,29.03
163,1714.33742151339,0.6232389583705168,4.94,33.78
164,1203.33050881153,0.5465717683260946,3.57,26.5
165,509.296136303686,-0.4208605156333733,2.45,11.51
166,371.708283845205,-0.39419221144145095,2.0,13.31
167,369.400848294161,-0.7674501711486883,2.62,13.56
168,1360.5691338292,0.7896617022768571,4.29,30.47
169,1664.88144139379,1.1036133077210022,4.28,21.98
170,116.390511047196,-0.6981651577406778,1.0,9.77
171,127.285609883461,-0.6585174113378192,1.58,9.62
172,278.804964938237,-0.6650768543843326,2.38,7.72
173,526.073477580306,-0.01394595274797647,2.95,22.93
174,464.872649744123,-0.24623239644514266,2.82,10.95
175,3081.43192756007,2.7337059575865394,5.0,28.61
176,621.24145366108,0.11257583515626238,3.14,14.59
177,335.585652773994,-0.18331929992951082,1.0,11.06
178,306.106439168032,-0.7643884455361974,3.02,14.52
179,575.031488906616,0.9261684731576578,1.14,6.08
180,118.733560583679,-0.36003639559757267,1.0,8.72
181,53.2791925729686,-1.278381714598591,1.13,2.77
182,2031.08756594828,1.1642682008394416,5.0,30.64
183,178.566539921858,-0.22513206088579377,1.0,8.18
184,169.783213466959,-0.08531400400256349,1.54,10.76
185,123.742277960601,-1.3661583127469257,1.0,0.0
186,-28.7598360275101,-1.3350476402150715,1.0,8.86
187,813.851555371947,-0.02026114669032982,4.29,28.27
188,2016.2328541589,1.3881706552403725,5.0,32.43
189,725.579185638311,0.396599786682561,3.01,20.4
190,97.7734664942684,-0.9239706134044486,1.0,5.49
191,134.597111345358,-1.2399934489150395,1.0,10.7
192,1019.74401860518,0.2357201483596323,5.0,23.65
193,5.17235392226355,-1.2606207083566743,1.67,2.02
194,555.908486010005,0.2801177020503321,1.46,13.9
195,938.932744264009,-0.011762938082115268,3.86,16.45
196,298.967165817605,-0.4251121550294926,1.64,13.27
197,601.182817886135,0.14105876908894024,2.08,8.81
198,126.759395822004,-0.9141616310597193,1.89,12.4
199,321.993863716685,0.0754492509712193,1.07,5.69
200,220.862123872779,-0.5016506174568048,1.0,7.84
201,-29.3588625801548,-1.3921524925441868,1.0,9.51
202,492.09769278141,0.2790677179101585,1.87,9.71
203,604.743296589327,-0.12217407856211601,3.59,25.15
204,324.936352813478,-1.006522072958841,4.62,24.01
205,3290.23189303407,2.9025172050958186,5.0,32.28
206,4.11371617233648,-0.5880266310683278,1.0,10.08
207,126.020588220396,-0.7994638386438505,1.0,10.14
208,253.167257582754,-0.5943302617910304,1.22,7.4
209,1715.16632671019,1.5234656995022289,3.47,17.55
210,-65.3005997361938,-1.0274259028936272,1.26,7.3
211,912.79032384838,0.4273181009686408,3.36,15.41
212,544.891680700996,1.1889630941808569,1.07,9.38
213,531.909469151175,1.4490853618958852,1.05,8.89
214,311.582807053972,-0.6783464600575656,1.98,6.95
215,74.1643226247779,-0.6252519014381923,1.74,7.51
216,382.360958925516,0.26609638845929423,2.0,16.67
217,122.698799836186,-1.4042360114978372,1.0,4.29
218,662.858729791289,0.043146147624096076,3.45,18.36
219,693.208444306616,-0.4188174332367058,4.33,25.06
220,166.38026659535,-0.957596413690274,1.51,13.42
221,19.0003890438308,-0.9411369040357913,1.0,4.23
222,1.06224396031123,-1.0641662150137288,1.0,9.3
223,58.4637332113233,0.09581282130125521,1.0,7.58
224,2545.8778763087,1.724952238399114,5.0,35.9
225,66.3103940370261,-1.2451588708486878,1.0,8.71
226,356.290182780915,0.21128548656713286,1.0,6.67
227,150.605464605846,-0.794791339384138,1.0,7.04
